id,label
10514,"2 Cents,Euro,belgium"
10538,"1 Cent,Euro,spain"
10539,"2 Cents,Euro,spain"
10540,"1 Cent,Euro,spain"
10540.png,"1 Cent,Euro,spain"
10564,"2 Euro,Euro,austria"
10565,"2 Euro,Euro,austria"
10566,"2 Euro,Euro,austria"
10592,"2 Euro,Euro,finland"
10593,"2 Euro,Euro,finland"
10594,"2 Euro,Euro,finland"
106,"5 Cents,Australian dollar,australia"
10625,"50 Senti,Estonian kroon,Estonia"
10626,"10 Senti,Estonian kroon,Estonia"
10627,"50 Senti,Estonian kroon,Estonia"
10656,"2 Cents,Euro,slovakia"
10657,"2 Cents,Euro,slovakia"
10658,"2 Cents,Euro,slovakia"
10659,"2 Cents,Euro,slovakia"
10688,"2 Cents,Euro,portugal"
10688.png,"2 Cents,Euro,portugal"
10689,"2 Cents,Euro,portugal"
10690,"2 Cents,Euro,portugal"
10691,"2 Cents,Euro,portugal"
10713,"2 Cents,Euro,ireland"
10714,"2 Cents,Euro,ireland"
10715,"2 Cents,Euro,ireland"
10715.png,"2 Cents,Euro,ireland"
1072,"25 Cents,Canadian Dollar,canada"
1073,"25 Cents,Canadian Dollar,canada"
1074,"25 Cents,Canadian Dollar,canada"
10742,"10 Senti,Estonian kroon,Estonia"
10743,"10 Senti,Estonian kroon,Estonia"
10744,"20 Senti,Estonian kroon,Estonia"
1075,"25 Cents,Canadian Dollar,canada"
1076,"25 Cents,Canadian Dollar,canada"
10767,"2 Cents,Euro,germany"
10768,"2 Cents,Euro,germany"
10769,"2 Cents,Euro,germany"
10769.png,"2 Cents,Euro,germany"
1077,"25 Cents,Canadian Dollar,canada"
10797,"2 Euro,Euro,greece"
10798,"2 Euro,Euro,greece"
10799,"2 Euro,Euro,lithuania"
10908,"5 Paise, Pakistan Rupee, Pakistan"
10908.png,"5 Paise, Pakistan Rupee, Pakistan"
10909,"5 Paise, Pakistan Rupee, Pakistan"
10909.png,"5 Paise, Pakistan Rupee, Pakistan"
10910,"5 Paise, Pakistan Rupee, Pakistan"
10910.png,"5 Paise, Pakistan Rupee, Pakistan"
10911,"5 Paise, Pakistan Rupee, Pakistan"
10911.png,"5 Paise, Pakistan Rupee, Pakistan"
10912,"5 Paise, Pakistan Rupee, Pakistan"
10912.png,"5 Paise, Pakistan Rupee, Pakistan"
10913,"5 Paise, Pakistan Rupee, Pakistan"
10913.png,"5 Paise, Pakistan Rupee, Pakistan"
10914,"5 Paise, Pakistan Rupee, Pakistan"
10914.png,"5 Paise, Pakistan Rupee, Pakistan"
10915,"5 Paise, Pakistan Rupee, Pakistan"
10915.png,"5 Paise, Pakistan Rupee, Pakistan"
10916,"5 Paise, Pakistan Rupee, Pakistan"
10916.png,"5 Paise, Pakistan Rupee, Pakistan"
10917,"5 Paise, Pakistan Rupee, Pakistan"
10917.png,"5 Paise, Pakistan Rupee, Pakistan"
10918,"5 Paise, Pakistan Rupee, Pakistan"
10918.png,"5 Paise, Pakistan Rupee, Pakistan"
10919,"5 Paise, Pakistan Rupee, Pakistan"
10919.png,"5 Paise, Pakistan Rupee, Pakistan"
11006,"2 Paise, Pakistan Rupee, Pakistan"
11006.png,"2 Paise, Pakistan Rupee, Pakistan"
11007,"2 Paise, Pakistan Rupee, Pakistan"
11007.png,"2 Paise, Pakistan Rupee, Pakistan"
11008,"2 Paise, Pakistan Rupee, Pakistan"
11008.png,"2 Paise, Pakistan Rupee, Pakistan"
11009,"2 Paise, Pakistan Rupee, Pakistan"
11009.png,"2 Paise, Pakistan Rupee, Pakistan"
11010,"2 Paise, Pakistan Rupee, Pakistan"
11010.png,"2 Paise, Pakistan Rupee, Pakistan"
11011,"2 Paise, Pakistan Rupee, Pakistan"
11011.png,"2 Paise, Pakistan Rupee, Pakistan"
11012,"2 Paise, Pakistan Rupee, Pakistan"
11012.png,"2 Paise, Pakistan Rupee, Pakistan"
11013,"2 Paise, Pakistan Rupee, Pakistan"
11013.png,"2 Paise, Pakistan Rupee, Pakistan"
11014,"2 Paise, Pakistan Rupee, Pakistan"
11014.png,"2 Paise, Pakistan Rupee, Pakistan"
11015,"2 Paise, Pakistan Rupee, Pakistan"
11015.png,"2 Paise, Pakistan Rupee, Pakistan"
11124,"10 Paise, Pakistan Rupee, Pakistan"
11124.png,"10 Paise, Pakistan Rupee, Pakistan"
11125,"10 Paise, Pakistan Rupee, Pakistan"
11125.png,"10 Paise, Pakistan Rupee, Pakistan"
11126,"10 Paise, Pakistan Rupee, Pakistan"
11126.png,"10 Paise, Pakistan Rupee, Pakistan"
11127,"10 Paise, Pakistan Rupee, Pakistan"
11127.png,"10 Paise, Pakistan Rupee, Pakistan"
11128,"10 Paise, Pakistan Rupee, Pakistan"
11128.png,"10 Paise, Pakistan Rupee, Pakistan"
11129,"10 Paise, Pakistan Rupee, Pakistan"
11129.png,"10 Paise, Pakistan Rupee, Pakistan"
11130,"10 Paise, Pakistan Rupee, Pakistan"
11130.png,"10 Paise, Pakistan Rupee, Pakistan"
11131,"10 Paise, Pakistan Rupee, Pakistan"
11131.png,"10 Paise, Pakistan Rupee, Pakistan"
11132,"10 Paise, Pakistan Rupee, Pakistan"
11132.png,"10 Paise, Pakistan Rupee, Pakistan"
11133,"10 Paise, Pakistan Rupee, Pakistan"
11133.png,"10 Paise, Pakistan Rupee, Pakistan"
11134,"10 Paise, Pakistan Rupee, Pakistan"
11134.png,"10 Paise, Pakistan Rupee, Pakistan"
11135,"10 Paise, Pakistan Rupee, Pakistan"
11135.png,"10 Paise, Pakistan Rupee, Pakistan"
11174,"1 Paisa, Pakistan Rupee, Pakistan"
11174.png,"1 Paisa, Pakistan Rupee, Pakistan"
11175,"1 Paisa, Pakistan Rupee, Pakistan"
11175.png,"1 Paisa, Pakistan Rupee, Pakistan"
11176,"1 Paisa, Pakistan Rupee, Pakistan"
11176.png,"1 Paisa, Pakistan Rupee, Pakistan"
11177,"1 Paisa, Pakistan Rupee, Pakistan"
11177.png,"1 Paisa, Pakistan Rupee, Pakistan"
11178,"1 Paisa, Pakistan Rupee, Pakistan"
11178.png,"1 Paisa, Pakistan Rupee, Pakistan"
11243,"50 Paise, Pakistan Rupee, Pakistan"
11243.png,"50 Paise, Pakistan Rupee, Pakistan"
11244,"50 Paise, Pakistan Rupee, Pakistan"
11244.png,"50 Paise, Pakistan Rupee, Pakistan"
11245,"50 Paise, Pakistan Rupee, Pakistan"
11245.png,"50 Paise, Pakistan Rupee, Pakistan"
11246,"50 Paise, Pakistan Rupee, Pakistan"
11246.png,"50 Paise, Pakistan Rupee, Pakistan"
11247,"50 Paise, Pakistan Rupee, Pakistan"
11247.png,"50 Paise, Pakistan Rupee, Pakistan"
11248,"50 Paise, Pakistan Rupee, Pakistan"
11248.png,"50 Paise, Pakistan Rupee, Pakistan"
11249,"50 Paise, Pakistan Rupee, Pakistan"
11249.png,"50 Paise, Pakistan Rupee, Pakistan"
11250,"50 Paise, Pakistan Rupee, Pakistan"
11250.png,"50 Paise, Pakistan Rupee, Pakistan"
11274,"50 Cents,Euro,finland"
11275,"50 Cents,Euro,finland"
11276,"50 Cents,Euro,finland"
11304,"50 Cents,Euro,france"
11305,"50 Cents,Euro,portugal"
11306,"50 Cents,Euro,france"
11307,"50 Cents,Euro,france"
1132,"50 Cents,Canadian Dollar,canada"
1133,"50 Cents,Canadian Dollar,canada"
11330,"50 Cents,Euro,portugal"
11331,"50 Cents,Euro,germany"
11332,"50 Cents,Euro,germany"
1134,"50 Cents,Canadian Dollar,canada"
1135,"50 Cents,Canadian Dollar,canada"
1136,"50 Cents,Canadian Dollar,canada"
11360,"50 Cents,Euro,greece"
11361,"50 Cents,Euro,greece"
11362,"50 Cents,Euro,greece"
1137,"50 Cents,Canadian Dollar,canada"
11381,"50 Cents,Euro,ireland"
11382,"50 Cents,Euro,ireland"
11383,"50 Cents,Euro,ireland"
11411,"50 Cents,Euro,italy"
11412,"50 Cents,Euro,italy"
11413,"50 Cents,Euro,italy"
11431,"50 Cents,Euro,latvia"
11432,"50 Cents,Euro,latvia"
11432.png,"50 Cents,Euro,latvia"
11457,"50 Cents,Euro,lithuania"
11458,"2 Euro,Euro,lithuania"
11459,"2 Euro,Euro,lithuania"
11486,"50 Cents,Euro,luxembourg"
11487,"50 Cents,Euro,luxembourg"
11488,"50 Cents,Euro,luxembourg"
11516,"50 Cents,Euro,malta"
11517,"50 Cents,Euro,malta"
11518,"50 Cents,Euro,malta"
11518.png,"50 Cents,Euro,malta"
11519,"50 Cents,Euro,malta"
11550,"50 Cents,Euro,netherlands"
11551,"50 Cents,Euro,netherlands"
11552,"50 Cents,Euro,luxembourg"
11553,"50 Cents,Euro,netherlands"
11586,"50 Cents,Euro,portugal"
11587,"50 Cents,Euro,portugal"
11588,"50 Cents,Euro,portugal"
11588.png,"50 Cents,Euro,portugal"
11589,"50 Cents,Euro,portugal"
11617,"50 Cents,Euro,slovakia"
11618,"50 Cents,Euro,slovakia"
11619,"50 Cents,Euro,slovakia"
11653,"50 Cents,Euro,spain"
11654,"50 Cents,Euro,spain"
11655,"50 Cents,Euro,spain"
11656,"50 Cents,Euro,spain"
1192,"1 Dollar,Canadian Dollar,canada"
1193,"1 Dollar,Canadian Dollar,canada"
1194,"1 Dollar,Canadian Dollar,canada"
1195,"1 Dollar,Canadian Dollar,canada"
1196,"1 Dollar,Canadian Dollar,canada"
1197,"1 Dollar,Canadian Dollar,canada"
1252,"2 Dollars,Canadian Dollar,canada"
1253,"2 Dollars,Canadian Dollar,canada"
1254,"2 Dollars,Canadian Dollar,canada"
1255,"2 Dollars,Canadian Dollar,canada"
1256,"2 Dollars,Canadian Dollar,canada"
1257,"2 Dollars,Canadian Dollar,canada"
1312,"1 Peso,Chilean Peso,chile"
1313,"25 Cents,Canadian Dollar,canada"
1314,"1 Peso,Chilean Peso,chile"
1315,"1 Peso,Chilean Peso,chile"
1316,"1 Peso,Chilean Peso,chile"
1317,"1 Peso,Chilean Peso,chile"
137,"10 Cents,Australian dollar,australia"
1372,"5 Pesos,Chilean Peso,chile"
1373,"5 Pesos,Chilean Peso,chile"
1374,"5 Pesos,Chilean Peso,chile"
1375,"50 Cents,Euro,france"
1376,"5 Pesos,Chilean Peso,chile"
1377,"5 Pesos,Chilean Peso,chile"
138,"10 Cents,Australian dollar,australia"
139,"10 Cents,Australian dollar,australia"
140,"10 Cents,Australian dollar,australia"
1432,"10 Pesos,Chilean Peso,chile"
1433,"10 Pesos,Chilean Peso,chile"
1434,"1 Peso,Chilean Peso,chile"
1435,"10 Pesos,Chilean Peso,chile"
1436,"10 Pesos,Chilean Peso,chile"
1437,"10 Pesos,Chilean Peso,chile"
1492,"50 Pesos,Chilean Peso,chile"
1493,"100 Pesos,Chilean Peso,chile"
1494,"50 Pesos,Chilean Peso,chile"
1495,"50 Pesos,Chilean Peso,chile"
1496,"50 Pesos,Chilean Peso,chile"
1497,"50 Pesos,Chilean Peso,chile"
1552,"100 Pesos,Chilean Peso,chile"
1553,"100 Pesos,Chilean Peso,chile"
1554,"100 Pesos,Chilean Peso,chile"
1555,"100 Pesos,Chilean Peso,chile"
1556,"100 Pesos,Chilean Peso,chile"
1557,"100 Pesos,Chilean Peso,chile"
1611,"500 Pesos,Chilean Peso,chile"
1612,"500 Pesos,Chilean Peso,chile"
1613,"500 Pesos,Chilean Peso,chile"
1614,"500 Pesos,Chilean Peso,chile"
1615,"500 Pesos,Chilean Peso,chile"
1616,"500 Pesos,Chilean Peso,chile"
1671,"1 Jiao,Chinese Yuan Renminbi,china"
1672,"1 Jiao,Chinese Yuan Renminbi,china"
1673,"1 Jiao,Chinese Yuan Renminbi,china"
1674,"1 Jiao,Chinese Yuan Renminbi,china"
1675,"1 Jiao,Chinese Yuan Renminbi,china"
1676,"1 Jiao,Chinese Yuan Renminbi,china"
168,"20 Cents,Australian dollar,australia"
169,"20 Cents,Australian dollar,australia"
170,"20 Cents,Australian dollar,australia"
1731,"50 Kopeks,Russian Ruble,russia"
1732,"5 Jiao,Chinese Yuan Renminbi,china"
1733,"5 Jiao,Chinese Yuan Renminbi,china"
1734,"50 Cents,Hong Kong dollar,hong_kong"
1735,"5 Jiao,Chinese Yuan Renminbi,china"
1736,"5 Jiao,Chinese Yuan Renminbi,china"
1791,"1 Yuan,Chinese Yuan Renminbi,china"
1792,"1 Yuan,Chinese Yuan Renminbi,china"
1793,"1 Yuan,Chinese Yuan Renminbi,china"
1794,"1 Jiao,Chinese Yuan Renminbi,china"
1795,"1 Yuan,Chinese Yuan Renminbi,china"
1796,"1 Yuan,Chinese Yuan Renminbi,china"
1851,"10 Hellers,Czech Koruna,czech_republic"
1852,"10 Hellers,Czech Koruna,czech_republic"
1853,"10 Hellers,Czech Koruna,czech_republic"
1854,"10 Hellers,Czech Koruna,czech_republic"
1855,"10 Hellers,Czech Koruna,czech_republic"
1856,"10 Hellers,Czech Koruna,czech_republic"
1911,"20 Hellers,Czech Koruna,czech_republic"
1912,"20 Hellers,Czech Koruna,czech_republic"
1913,"20 Hellers,Czech Koruna,czech_republic"
1914,"20 Hellers,Czech Koruna,czech_republic"
1915,"20 Hellers,Czech Koruna,czech_republic"
1916,"20 Hellers,Czech Koruna,czech_republic"
1971,"50 Hellers,Czech Koruna,czech_republic"
1972,"50 Hellers,Czech Koruna,czech_republic"
1973,"50 Hellers,Czech Koruna,czech_republic"
1974,"50 Hellers,Czech Koruna,czech_republic"
1975,"50 Hellers,Czech Koruna,czech_republic"
1976,"50 Hellers,Czech Koruna,czech_republic"
199,"50 Cents,Australian dollar,australia"
200,"50 Cents,Australian dollar,australia"
201,"50 Cents,Australian dollar,australia"
202,"50 Cents,Australian dollar,australia"
2031,"1 Koruna,Czech Koruna,czech_republic"
2032,"1 Koruna,Czech Koruna,czech_republic"
2033,"1 Koruna,Czech Koruna,czech_republic"
2034,"1 Koruna,Czech Koruna,czech_republic"
2035,"1 Koruna,Czech Koruna,czech_republic"
2036,"1 Koruna,Czech Koruna,czech_republic"
2091,"2 Koruny,Czech Koruna,czech_republic"
2092,"2 Koruny,Czech Koruna,czech_republic"
2093,"2 Koruny,Czech Koruna,czech_republic"
2094,"2 Koruny,Czech Koruna,czech_republic"
2095,"2 Koruny,Czech Koruna,czech_republic"
2096,"2 Koruny,Czech Koruna,czech_republic"
2151,"5 Korun,Czech Koruna,czech_republic"
2152,"5 Korun,Czech Koruna,czech_republic"
2153,"5 Korun,Czech Koruna,czech_republic"
2154,"5 Korun,Czech Koruna,czech_republic"
2155,"5 Korun,Czech Koruna,czech_republic"
2156,"5 Korun,Czech Koruna,czech_republic"
2211,"10 Korun,Czech Koruna,czech_republic"
2212,"10 Korun,Czech Koruna,czech_republic"
2213,"10 Korun,Czech Koruna,czech_republic"
2214,"10 Korun,Czech Koruna,czech_republic"
2215,"10 Korun,Czech Koruna,czech_republic"
2216,"10 Korun,Czech Koruna,czech_republic"
2249,"20 Korun,Czech Koruna,czech_republic"
2250,"20 Korun,Czech Koruna,czech_republic"
2251,"20 Korun,Czech Koruna,czech_republic"
2252,"20 Korun,Czech Koruna,czech_republic"
2285,"50 Korun,Czech Koruna,czech_republic"
2286,"50 Korun,Czech Koruna,czech_republic"
2287,"50 Korun,Czech Koruna,czech_republic"
2288,"50 Korun,Czech Koruna,czech_republic"
2320,"25 Ore,Danish Krone,denmark"
2321,"50 Ore,Danish Krone,denmark"
2322,"50 Ore,Danish Krone,denmark"
2323,"50 Ore,Danish Krone,denmark"
235,"1 Dollar,Australian dollar,australia"
2356,"50 Ore,Danish Krone,denmark"
2357,"50 Ore,Danish Krone,denmark"
2358,"50 Ore,Danish Krone,denmark"
2359,"50 Ore,Danish Krone,denmark"
236,"1 Dollar,Australian dollar,australia"
237,"1 Dollar,Australian dollar,australia"
238,"1 Dollar,Australian dollar,australia"
2392,"1 Krone,Danish Krone,denmark"
2393,"1 Krone,Danish Krone,denmark"
2394,"1 Krone,Danish Krone,denmark"
2395,"1 Krone,Danish Krone,denmark"
2428,"1 Krone,Danish Krone,denmark"
2429,"1 Krone,Danish Krone,denmark"
2430,"1 Krone,Danish Krone,denmark"
2431,"2 Kroner,Danish Krone,denmark"
2464,"5 Kroner,Danish Krone,denmark"
2465,"2 Kroner,Danish Krone,denmark"
2466,"20 Cents,Singapore Dollar,singapore"
2467,"2 Kroner,Danish Krone,denmark"
2500,"10 Kroner,Danish Krone,denmark"
2501,"10 Kroner,Danish Krone,denmark"
2502,"10 Kroner,Danish Krone,denmark"
2503,"10 Kroner,Danish Krone,denmark"
2536,"20 Kroner,Danish Krone,denmark"
2537,"20 Kroner,Danish Krone,denmark"
2538,"20 Kroner,Danish Krone,denmark"
2539,"50 Pesos,Chilean Peso,chile"
2572,"1 Euro,Euro,spain"
2573,"1 Euro,Euro,spain"
2574,"1 Cent,Euro,spain"
2575,"1 Euro,Euro,spain"
2608,"2 euro Cent,Euro,spain"
2609,"2 Euro,Euro,spain"
2610,"2 euro Cent,Euro,spain"
2611,"2 euro Cent,Euro,spain"
2644,"5 euro Cent,Euro,spain"
2645,"5 euro Cent,Euro,spain"
2646,"5 euro Cent,Euro,spain"
2647,"2 euro Cent,Euro,spain"
2680,"10 euro Cent,Euro,spain"
2681,"10 euro Cent,Euro,spain"
2682,"10 euro Cent,Euro,spain"
2683,"10 euro Cent,Euro,spain"
271,"2 Dollars,Australian dollar,australia"
2716,"20 euro Cent,Euro,spain"
2717,"20 euro Cent,Euro,spain"
2718,"20 euro Cent,Euro,spain"
2719,"20 euro Cent,Euro,spain"
272,"1 Dollar,Australian dollar,australia"
273,"2 Dollars,Australian dollar,australia"
274,"2 Dollars,Australian dollar,australia"
2752,"50 euro Cent,Euro,spain"
2753,"50 euro Cent,Euro,spain"
2754,"10 euro Cent,Euro,spain"
2755,"50 euro Cent,Euro,spain"
2810,"1 Euro,Euro,spain"
2811,"1 euro Cent,Euro,spain"
2812,"1 euro Cent,Euro,spain"
2813,"1 euro Cent,Euro,spain"
2814,"1 Euro,Euro,spain"
2815,"1 Euro,Euro,spain"
2816,"1 Euro,Euro,belgium"
2872,"2 euro Cent,Euro,spain"
2873,"2 euro Cent,Euro,spain"
2874,"2 Euro,Euro,spain"
2875,"2 Euro,Euro,estonia"
2876,"2 euro Cent,Euro,spain"
2877,"2 euro Cent,Euro,spain"
2878,"2 Euro,Euro,spain"
2911,"1 Dollar,Hong Kong dollar,hong_kong"
2912,"10 Cents,Hong Kong dollar,hong_kong"
2913,"50 Cents,Hong Kong dollar,hong_kong"
2914,"10 Cents,Hong Kong dollar,hong_kong"
2947,"50 Cents,Hong Kong dollar,hong_kong"
2948,"50 Cents,Hong Kong dollar,hong_kong"
2949,"50 Cents,Hong Kong dollar,hong_kong"
2950,"50 Cents,Hong Kong dollar,hong_kong"
2983,"1 Dollar,Hong Kong dollar,hong_kong"
2984,"1 Dollar,Hong Kong dollar,hong_kong"
2985,"1 Dollar,Hong Kong dollar,hong_kong"
2986,"1 Dollar,Hong Kong dollar,hong_kong"
3017,"2 Dollars,Hong Kong dollar,hong_kong"
3018,"2 Dollars,Hong Kong dollar,hong_kong"
3019,"2 Dollars,Hong Kong dollar,hong_kong"
3020,"2 Dollars,Hong Kong dollar,hong_kong"
3053,"5 Dollars,Hong Kong dollar,hong_kong"
3054,"5 Dollars,Hong Kong dollar,hong_kong"
3055,"5 Dollars,Hong Kong dollar,hong_kong"
3056,"5 Dollars,Hong Kong dollar,hong_kong"
307,"1 Centavo,Brazilian Real,brazil"
308,"1 Centavo,Brazilian Real,brazil"
3089,"1 Forint,Hungarian Forint,hungary"
309,"1 Centavo,Brazilian Real,brazil"
3090,"1 Forint,Hungarian Forint,hungary"
3091,"1 Forint,Hungarian Forint,hungary"
3092,"1 Forint,Hungarian Forint,hungary"
310,"1 Ruble,Russian Ruble,russia"
3125,"2 Forint,Hungarian Forint,hungary"
3126,"10 Forint,Hungarian Forint,hungary"
3127,"20 Forint,Hungarian Forint,hungary"
3128,"50 Satang,Thai Baht,thailand"
3161,"5 Forint,Hungarian Forint,hungary"
3162,"5 Forint,Hungarian Forint,hungary"
3163,"5 Forint,Hungarian Forint,hungary"
3164,"5 Forint,Hungarian Forint,hungary"
3197,"10 Forint,Hungarian Forint,hungary"
3198,"10 Forint,Hungarian Forint,hungary"
3199,"10 Forint,Hungarian Forint,hungary"
3200,"10 Forint,Hungarian Forint,hungary"
3233,"1 2 New Sheqel,Israeli New Shekel,israel"
3234,"20 Forint,Hungarian Forint,hungary"
3235,"20 Forint,Hungarian Forint,hungary"
3236,"20 Forint,Hungarian Forint,hungary"
3269,"50 Forint,Hungarian Forint,hungary"
3270,"50 Forint,Hungarian Forint,hungary"
3271,"50 Forint,Hungarian Forint,hungary"
3272,"50 Forint,Hungarian Forint,hungary"
33,"1 Cent,Australian dollar,australia"
3305,"5 Kronor,Swedish Krona,sweden"
3306,"100 Forint,Hungarian Forint,hungary"
3307,"1 Ruble,Russian Ruble,russia"
3308,"100 Forint,Hungarian Forint,hungary"
3341,"200 Forint,Hungarian Forint,hungary"
3342,"200 Forint,Hungarian Forint,hungary"
3343,"200 Forint,Hungarian Forint,hungary"
3344,"200 Forint,Hungarian Forint,hungary"
3377,"25 Paise,Indian Rupee,india"
3378,"25 Paise,Indian Rupee,india"
3379,"25 Paise,Indian Rupee,india"
3380,"25 Paise,Indian Rupee,india"
34,"1 Cent,Australian dollar,australia"
3413,"50 Paise,Indian Rupee,india"
3414,"50 Paise,Indian Rupee,india"
3415,"50 Paise,Indian Rupee,india"
3416,"50 Paise,Indian Rupee,india"
343,"5 Centavos,Brazilian Real,brazil"
344,"1 Cent,Australian dollar,australia"
3449,"1 Rupee,Indian Rupee,india"
345,"1 Centavo,Brazilian Real,brazil"
3450,"1 Rupee,Indian Rupee,india"
3451,"1 Rupee,Indian Rupee,india"
3452,"1 Rupee,Indian Rupee,india"
346,"5 Centavos,Brazilian Real,brazil"
3485,"2 Rupees,Indian Rupee,india"
3486,"2 Rupees,Indian Rupee,india"
3487,"2 Rupees,Indian Rupee,india"
3488,"2 Rupees,Indian Rupee,india"
35,"1 Cent,Australian dollar,australia"
3521,"5 Rupees,Indian Rupee,india"
3522,"5 Rupees,Indian Rupee,india"
3523,"5 Rupees,Indian Rupee,india"
3524,"5 Rupees,Indian Rupee,india"
3557,"10 Rupees,Indian Rupee,india"
3558,"10 Rupees,Indian Rupee,india"
3559,"10 Rupees,Indian Rupee,india"
3560,"10 Rupees,Indian Rupee,india"
3593,"100 Rupiah,Indonesian Rupiah,indonesia"
3594,"50 Rupiah,Indonesian Rupiah,indonesia"
3595,"50 Rupiah,Indonesian Rupiah,indonesia"
3596,"50 Rupiah,Indonesian Rupiah,indonesia"
36,"1 Cent,Australian dollar,australia"
3629,"100 Rupiah,Indonesian Rupiah,indonesia"
3630,"100 Rupiah,Indonesian Rupiah,indonesia"
3631,"100 Rupiah,Indonesian Rupiah,indonesia"
3632,"100 Rupiah,Indonesian Rupiah,indonesia"
3665,"200 Rupiah,Indonesian Rupiah,indonesia"
3666,"200 Rupiah,Indonesian Rupiah,indonesia"
3667,"200 Rupiah,Indonesian Rupiah,indonesia"
3668,"200 Rupiah,Indonesian Rupiah,indonesia"
3701,"500 Rupiah,Indonesian Rupiah,indonesia"
3702,"500 Rupiah,Indonesian Rupiah,indonesia"
3703,"500 Rupiah,Indonesian Rupiah,indonesia"
3704,"500 Rupiah,Indonesian Rupiah,indonesia"
3737,"1000 Rupiah,Indonesian Rupiah,indonesia"
3738,"1000 Rupiah,Indonesian Rupiah,indonesia"
3739,"1000 Rupiah,Indonesian Rupiah,indonesia"
3740,"10 Cents,Canadian Dollar,canada"
3773,"5 Agorot,Israeli New Shekel,israel"
3774,"5 Agorot,Israeli New Shekel,israel"
3775,"5 Agorot,Israeli New Shekel,israel"
3776,"5 Agorot,Israeli New Shekel,israel"
379,"10 Centavos,Brazilian Real,brazil"
380,"10 Centavos,Brazilian Real,brazil"
3809,"10 Agorot,Israeli New Shekel,israel"
381,"10 Centavos,Brazilian Real,brazil"
3810,"10 Agorot,Israeli New Shekel,israel"
3811,"10 Agorot,Israeli New Shekel,israel"
3812,"10 Agorot,Israeli New Shekel,israel"
382,"10 Centavos,Brazilian Real,brazil"
3845,"1 2 New Sheqel,Israeli New Shekel,israel"
3846,"1 2 New Sheqel,Israeli New Shekel,israel"
3847,"1 2 New Sheqel,Israeli New Shekel,israel"
3848,"1 2 New Sheqel,Israeli New Shekel,israel"
3867,"1 New Sheqel,Israeli New Shekel,israel"
3868,"1 New Sheqel,Israeli New Shekel,israel"
3869,"1 New Sheqel,Israeli New Shekel,israel"
3896,"2 New Sheqalim,Israeli New Shekel,israel"
3897,"2 New Sheqalim,Israeli New Shekel,israel"
3898,"2 New Sheqalim,Israeli New Shekel,israel"
3931,"5 New Sheqalim,Israeli New Shekel,israel"
